Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
41,1,4,4,7552,8.7,3,1,1,4,5,1,35,0,0,20,87,1,11,4,7,0,1,0.8,2517.3333333333335,2.75,28.7,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
38,3,4,2,13131,18.3,2,4,3,2,3,4,46,0,1,8,24,6,5,2,6,0,0,0.4,6565.5,3.0,10.4,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
34,1,4,1,5979,14.2,2,3,3,1,1,4,42,0,1,20,56,4,7,2,7,0,0,0.2,2989.5,2.25,25.6,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
28,0,5,3,7012,17.2,2,4,4,4,4,4,46,0,0,32,113,2,8,2,4,0,1,0.5,3506.0,4.0,43.3,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
35,2,3,0,10691,9.7,3,3,2,2,3,4,0,0,0,13,46,5,11,5,3,0,1,0.0,3563.6666666666665,2.75,17.6,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,1,14,13,12393,14.5,4,4,3,4,3,3,20,0,0,28,72,5,15,4,3,1,1,0.8666666666666667,3098.25,3.25,35.2,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,0,3,3,5580,16.4,2,3,4,3,5,2,52,1,0,13,48,6,4,2,10,0,0,0.75,2790.0,3.5,17.8,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
34,0,3,1,5914,19.6,2,5,5,4,3,3,27,0,0,26,85,2,2,3,3,0,1,0.25,2957.0,3.75,34.5,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
37,1,3,2,5659,16.8,1,3,3,3,2,3,55,1,0,14,46,8,15,3,16,0,0,0.5,5659.0,2.75,18.6,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,2,1,5847,13.5,1,3,3,5,5,2,24,1,1,7,17,2,9,4,5,0,0,0.3333333333333333,5847.0,3.75,8.7,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1
34,0,5,3,4618,16.0,2,3,3,4,4,3,15,1,1,23,99,5,5,3,5,0,0,0.5,2309.0,3.5,32.9,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
46,1,0,0,7523,17.1,2,4,5,5,2,5,31,1,0,19,71,10,12,3,7,0,0,0.0,3761.5,4.25,26.1,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
33,2,1,1,6796,11.3,1,4,3,5,1,5,45,1,1,23,77,2,3,4,5,0,0,0.5,6796.0,3.5,30.7,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
28,1,1,0,6669,9.6,2,2,2,1,3,3,55,0,0,35,126,1,12,3,3,0,0,0.0,3334.5,2.25,47.6,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
34,2,5,0,8350,12.4,2,4,3,4,3,2,40,0,0,33,102,5,2,5,4,0,0,0.0,4175.0,3.0,43.2,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
49,1,5,0,11207,7.3,4,2,5,4,3,3,14,0,0,24,81,3,6,3,5,0,1,0.0,2801.75,3.75,32.1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
35,1,1,1,8405,12.4,2,3,3,2,2,4,31,1,1,14,44,7,10,4,7,0,0,0.5,4202.5,2.75,18.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
24,0,1,0,4981,19.4,1,3,5,4,5,4,30,0,1,9,27,3,2,4,6,0,0,0.0,4981.0,4.5,11.7,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
25,1,2,2,9970,16.8,4,3,2,2,3,4,34,1,0,1,5,5,10,2,6,0,1,0.6666666666666666,2492.5,2.75,1.5,0,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
50,0,1,0,6668,18.3,2,5,2,3,5,2,50,0,0,16,52,3,5,4,8,0,0,0.0,3334.0,3.0,21.2,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
42,2,6,3,5451,8.3,2,2,3,5,3,5,34,0,1,9,33,2,7,3,4,0,0,0.42857142857142855,2725.5,4.0,12.3,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
31,0,4,0,2735,10.9,1,1,4,3,4,5,55,0,1,56,150,6,11,2,6,0,0,0.0,2735.0,4.0,71.0,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
34,1,15,11,13910,11.2,5,3,4,3,5,3,14,1,1,5,22,6,12,3,7,0,1,0.6875,2782.0,3.75,7.2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
44,2,1,1,6418,17.2,1,3,3,4,3,3,52,0,1,17,76,5,8,5,6,0,0,0.5,6418.0,3.25,24.6,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
37,1,1,0,5625,17.6,2,4,3,2,3,2,50,0,1,49,116,5,8,4,9,0,1,0.0,2812.5,2.5,60.6,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
51,0,0,0,3526,5.5,1,2,4,3,4,2,30,0,0,5,15,7,6,4,6,0,0,0.0,3526.0,3.25,6.5,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,2,1,7375,11.5,3,3,5,3,3,2,43,0,1,5,18,4,13,5,10,0,1,0.3333333333333333,2458.3333333333335,3.25,6.8,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
46,2,0,0,7292,14.5,1,5,2,3,3,3,57,0,1,11,44,4,15,5,8,0,0,0.0,7292.0,2.75,15.4,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
38,1,6,4,11511,14.7,4,3,4,4,4,1,28,0,1,13,44,4,4,3,4,0,1,0.5714285714285714,2877.75,3.25,17.4,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
56,2,6,2,10719,9.8,3,3,4,3,4,3,37,0,1,5,20,4,14,3,3,0,1,0.2857142857142857,3573.0,3.5,7.0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
44,0,16,15,9717,12.2,4,3,3,2,4,2,22,0,0,14,49,3,9,4,6,0,1,0.8823529411764706,2429.25,2.75,18.9,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
21,1,0,0,9937,11.3,4,3,2,3,4,4,63,0,0,33,84,4,10,4,6,0,1,0.0,2484.25,3.25,41.4,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
52,2,3,0,9980,18.4,2,3,3,3,4,5,41,1,1,52,132,1,6,2,6,0,0,0.0,4990.0,3.75,65.2,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
31,1,4,4,7998,13.2,3,1,1,3,4,4,28,0,1,14,49,4,10,2,3,0,1,0.8,2666.0,3.0,18.9,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
45,1,1,1,7092,16.0,2,3,4,4,3,5,65,0,0,25,113,4,10,4,3,0,0,0.5,3546.0,4.0,36.3,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,2,4,4,10281,21.3,2,4,2,4,1,5,26,0,1,12,37,1,5,3,5,0,0,0.8,5140.5,3.0,15.7,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
37,1,10,7,12092,14.1,5,4,4,4,4,3,23,0,0,13,39,5,11,4,5,1,1,0.6363636363636364,2418.4,3.75,16.9,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,0,13,1,5554,16.6,2,4,2,2,1,1,14,1,1,35,116,2,9,3,12,0,0,0.07142857142857142,2777.0,1.5,46.6,1,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
44,0,1,0,3542,13.2,1,4,4,2,3,3,39,1,0,26,76,5,11,3,3,0,0,0.0,3542.0,3.0,33.6,0,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
37,1,7,4,7112,11.6,3,2,3,2,5,5,40,0,1,5,20,6,10,3,5,0,1,0.5,2370.6666666666665,3.75,7.0,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
37,0,11,9,8751,20.2,3,3,3,3,4,3,20,0,1,3,10,4,5,4,13,0,1,0.75,2917.0,3.25,4.0,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
44,0,9,2,12278,10.8,4,3,4,3,4,4,40,0,1,7,20,4,12,3,4,0,1,0.2,3069.5,3.75,9.0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
60,1,2,0,7388,12.3,2,2,4,4,3,3,51,1,0,3,12,6,7,4,11,0,1,0.0,3694.0,3.5,4.2,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
37,2,0,0,3985,13.6,1,3,1,2,3,3,62,0,1,15,42,3,9,3,2,0,0,0.0,3985.0,2.25,19.2,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
44,1,7,1,10571,14.5,4,4,3,4,3,3,46,1,0,14,41,3,10,4,4,0,1,0.125,2642.75,3.25,18.1,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
54,2,4,0,9025,12.4,3,2,2,4,5,3,50,0,1,12,41,7,7,2,5,0,1,0.0,3008.3333333333335,3.5,16.1,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
35,1,7,5,10493,19.0,3,2,5,2,2,2,50,0,1,22,74,3,16,4,6,0,1,0.625,3497.6666666666665,2.75,29.4,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
26,2,0,0,9419,8.5,2,3,5,5,5,4,22,0,0,47,143,5,10,3,3,0,0,0.0,4709.5,4.75,61.3,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
47,2,4,1,5790,13.7,1,4,4,3,4,3,42,0,0,14,41,2,10,1,6,0,0,0.2,5790.0,3.5,18.1,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,2,6,3,12476,14.2,3,4,3,4,4,3,0,0,1,18,69,4,19,3,5,0,1,0.42857142857142855,4158.666666666667,3.5,24.9,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
41,1,0,0,5764,15.4,2,3,4,3,3,3,57,1,1,12,43,1,6,2,2,0,1,0.0,2882.0,3.25,16.3,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
37,3,1,0,9053,17.3,1,4,3,3,3,1,42,0,0,11,36,7,12,2,5,0,0,0.0,9053.0,2.5,14.6,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
46,0,5,3,4680,23.5,2,4,5,3,4,3,38,0,0,2,7,5,5,1,3,1,0,0.5,2340.0,3.75,2.7,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
30,1,3,2,8574,16.7,2,3,4,2,3,3,0,0,1,9,21,4,8,3,4,0,1,0.5,4287.0,3.0,11.1,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
30,1,1,1,8907,13.1,2,3,3,1,3,3,13,0,1,26,68,1,11,3,1,0,1,0.5,4453.5,2.5,32.8,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
38,2,8,1,11522,10.0,4,1,5,3,5,1,30,0,1,21,82,4,8,4,2,0,1,0.1111111111111111,2880.5,3.5,29.2,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
31,1,1,0,5274,16.3,2,3,3,4,2,5,33,0,0,13,50,3,7,4,8,0,1,0.0,2637.0,3.5,18.0,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
57,3,4,3,11569,17.4,2,4,2,3,2,3,8,0,1,8,30,4,5,3,10,0,1,0.6,5784.5,2.5,11.0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
41,2,1,0,8437,16.7,3,3,4,4,2,4,60,0,0,27,107,6,10,2,7,0,1,0.0,2812.3333333333335,3.5,37.7,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
47,0,3,3,3385,15.4,1,4,2,4,3,3,35,0,0,5,13,5,8,3,3,0,0,0.75,3385.0,3.0,6.3,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
36,1,4,1,10481,19.6,3,3,5,2,3,4,61,0,0,26,68,4,14,4,8,0,1,0.2,3493.6666666666665,3.5,32.8,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
