Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
29,1,3,3,6432,19.2,2,5,2,2,2,4,41,0,1,6,26,5,2,3,6,0,0,0.75,3216.0,2.5,8.6,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
20,0,2,1,6253,10.8,3,3,3,3,4,4,3,0,1,26,69,4,10,3,1,0,1,0.3333333333333333,2084.3333333333335,3.5,32.9,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0
31,1,1,1,7160,8.9,3,3,1,4,4,5,24,0,0,11,39,9,9,3,6,0,1,0.5,2386.6666666666665,3.5,14.9,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0
42,1,2,0,5607,11.8,2,3,3,4,3,4,1,0,0,25,72,2,17,3,3,0,0,0.0,2803.5,3.5,32.2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
18,0,0,0,2271,11.1,1,4,1,4,1,3,53,1,1,8,28,2,12,2,5,0,0,0.0,2271.0,2.25,10.8,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
40,1,20,13,14184,14.4,5,4,4,3,3,3,41,0,0,22,72,4,2,3,3,1,1,0.6190476190476191,2836.8,3.25,29.2,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
25,2,7,2,9256,12.3,3,1,5,3,5,1,36,0,0,27,115,2,7,4,2,0,1,0.25,3085.3333333333335,3.5,38.5,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
36,1,5,3,9356,18.2,2,4,1,3,4,4,36,0,1,5,14,1,2,5,7,0,0,0.5,4678.0,3.0,6.4,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,1,8,8,14147,15.9,5,3,3,3,3,1,8,1,1,23,93,1,11,5,5,0,1,0.8888888888888888,2829.4,2.5,32.3,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
60,1,6,6,6689,18.9,2,4,1,3,1,4,32,0,0,22,68,3,12,5,7,1,0,0.8571428571428571,3344.5,2.25,28.8,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
43,1,6,5,11370,14.3,3,3,4,4,3,3,24,0,1,26,105,3,11,3,4,0,1,0.7142857142857143,3790.0,3.5,36.5,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
27,1,4,4,9074,18.1,3,3,2,4,1,3,40,1,1,21,75,2,8,3,6,0,1,0.8,3024.6666666666665,2.5,28.5,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
34,0,13,13,9663,22.0,4,5,4,3,2,3,31,0,1,37,84,6,6,4,5,1,1,0.9285714285714286,2415.75,3.0,45.4,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0
44,0,12,5,9010,14.7,3,3,5,3,5,3,54,1,0,19,55,3,10,3,5,0,1,0.38461538461538464,3003.3333333333335,4.0,24.5,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,1,3,2,5155,18.5,1,4,1,3,2,3,38,0,0,7,20,3,10,3,4,0,0,0.5,5155.0,2.25,9.0,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
37,0,5,3,8713,16.0,4,4,2,3,3,4,47,0,1,4,13,5,7,3,5,0,1,0.5,2178.25,3.0,5.3,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
52,2,11,4,9525,11.8,2,4,2,4,5,5,31,0,0,21,78,3,7,3,6,0,0,0.3333333333333333,4762.5,4.0,28.8,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
44,0,2,2,3267,14.6,1,4,4,1,5,4,31,0,1,12,46,1,9,4,7,0,1,0.6666666666666666,3267.0,3.5,16.6,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
32,2,3,0,8122,10.9,2,1,4,2,4,3,38,1,0,5,17,3,11,4,6,0,0,0.0,4061.0,3.25,6.7,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
36,0,5,2,9959,15.0,4,3,2,2,3,3,29,0,0,23,90,3,3,4,8,0,1,0.3333333333333333,2489.75,2.5,32.0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
36,2,1,1,6915,17.7,2,4,3,3,4,4,21,0,1,11,44,1,10,4,4,0,0,0.5,3457.5,3.5,15.4,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
38,1,5,3,8034,17.1,2,4,5,2,4,5,13,0,0,7,23,6,8,4,9,0,0,0.5,4017.0,4.0,9.3,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
28,1,2,1,6755,17.6,2,3,1,3,2,3,56,1,1,21,63,2,9,3,5,0,0,0.3333333333333333,3377.5,2.25,27.3,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
41,1,10,2,11744,14.4,4,4,2,1,4,1,49,0,0,12,39,9,7,5,5,1,1,0.18181818181818182,2936.0,2.0,15.9,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
31,3,2,1,10636,12.8,2,1,4,4,3,3,35,0,1,6,17,5,6,4,3,0,0,0.3333333333333333,5318.0,3.5,7.7,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
20,1,2,0,6705,13.0,1,3,4,4,4,5,57,0,1,8,34,1,11,2,3,0,0,0.0,6705.0,4.25,11.4,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
28,1,10,3,10596,12.9,4,3,5,2,2,2,30,0,0,23,66,3,4,5,7,0,1,0.2727272727272727,2649.0,2.75,29.6,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
60,2,7,7,11674,12.2,2,4,4,4,3,3,30,1,0,17,66,6,8,5,7,1,0,0.875,5837.0,3.5,23.6,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
29,0,3,3,5648,8.0,2,3,3,4,2,4,37,0,1,17,48,1,8,3,7,0,0,0.75,2824.0,3.25,21.8,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
26,1,7,2,7510,18.1,3,4,1,5,3,3,55,1,1,9,25,6,6,3,7,0,1,0.25,2503.3333333333335,3.0,11.5,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1
60,1,8,1,11163,15.7,4,4,3,5,1,3,12,0,1,46,131,4,9,2,4,0,1,0.1111111111111111,2790.75,3.0,59.1,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
35,1,14,12,12641,14.1,5,5,3,3,2,5,22,0,1,15,31,5,7,4,7,0,1,0.8,2528.2,3.25,18.1,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
34,0,4,3,8860,14.4,4,4,5,3,3,4,29,0,0,7,20,5,6,4,9,0,1,0.6,2215.0,3.75,9.0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
31,1,13,4,10499,14.0,4,4,1,1,5,4,50,0,1,12,41,2,5,3,2,0,1,0.2857142857142857,2624.75,2.75,16.1,1,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
32,1,14,8,11610,15.9,3,4,3,3,5,4,35,0,0,6,23,4,9,5,8,1,1,0.5333333333333333,3870.0,3.75,8.3,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,3,2,2,9460,12.3,1,4,3,1,3,3,36,1,0,4,9,7,9,2,14,0,0,0.6666666666666666,9460.0,2.5,4.9,0,1,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
39,1,2,1,9735,17.7,2,4,5,2,4,2,59,1,0,13,26,5,10,4,12,0,1,0.3333333333333333,4867.5,3.25,15.6,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
41,2,1,0,6837,13.8,2,3,5,3,3,4,70,1,1,13,43,5,14,2,3,0,0,0.0,3418.5,3.75,17.3,0,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
26,1,8,3,7702,15.8,3,3,2,3,2,1,7,0,1,34,82,4,16,3,8,0,1,0.3333333333333333,2567.3333333333335,2.0,42.2,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
43,2,2,1,8632,14.2,2,3,3,1,2,2,48,1,0,13,41,1,7,2,13,0,0,0.3333333333333333,4316.0,2.0,17.1,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
44,0,6,3,7122,17.6,3,3,3,3,3,5,44,1,0,8,20,7,8,4,7,0,1,0.42857142857142855,2374.0,3.5,10.0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
31,1,6,6,4474,13.2,1,3,3,5,2,3,27,0,1,8,20,3,10,2,3,0,0,0.8571428571428571,4474.0,3.25,10.0,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
28,1,2,0,7323,12.1,3,3,3,2,3,3,30,0,0,13,46,2,6,4,5,0,1,0.0,2441.0,2.75,17.6,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
50,1,2,0,3535,13.6,1,2,1,3,3,3,37,0,0,8,25,6,4,4,5,0,0,0.0,3535.0,2.5,10.5,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
38,2,7,4,16551,15.0,4,3,3,4,3,2,44,1,1,34,68,3,12,3,6,0,1,0.5,4137.75,3.0,40.8,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
18,0,0,0,5098,16.8,1,2,5,1,2,3,46,0,0,8,29,6,7,3,6,0,1,0.0,5098.0,2.75,10.9,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
44,1,1,1,6217,12.4,1,3,4,2,4,3,17,0,0,25,81,6,8,4,8,0,0,0.5,6217.0,3.25,33.1,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
22,1,4,2,11112,12.6,3,3,3,4,5,3,37,1,0,25,93,7,8,3,4,0,1,0.4,3704.0,3.75,34.3,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
28,1,10,9,14259,17.8,5,3,4,2,2,3,40,1,1,4,8,2,4,4,6,0,1,0.8181818181818182,2851.8,2.75,4.8,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
38,2,6,1,7326,17.3,2,5,4,3,4,3,56,0,1,18,54,2,11,4,5,0,1,0.14285714285714285,3663.0,3.5,23.4,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,0,3,2,6575,13.7,3,3,2,2,1,3,41,0,0,12,41,5,10,3,7,0,1,0.5,2191.6666666666665,2.0,16.1,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
43,2,2,0,6983,18.2,1,3,2,3,2,1,38,0,0,17,76,4,8,4,0,0,0,0.0,6983.0,2.0,24.6,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
37,1,2,2,10147,12.6,3,3,1,3,3,3,64,0,0,37,117,5,15,4,8,0,1,0.6666666666666666,3382.3333333333335,2.5,48.7,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
22,1,1,1,5085,18.9,1,3,3,3,5,3,47,1,0,11,28,2,5,4,5,0,0,0.5,5085.0,3.5,13.8,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
34,2,8,3,7655,9.7,1,4,3,3,3,4,17,0,0,7,20,5,7,3,7,1,0,0.3333333333333333,7655.0,3.25,9.0,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
36,1,1,1,5985,12.9,1,4,3,5,2,4,14,0,1,19,70,2,12,1,7,0,1,0.5,5985.0,3.5,26.0,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
42,3,11,4,16407,15.3,4,5,3,2,3,4,11,1,0,14,41,3,4,3,9,1,1,0.3333333333333333,4101.75,3.0,18.1,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
42,1,12,10,9639,13.7,2,3,5,3,5,4,40,0,0,15,44,2,18,3,4,0,1,0.7692307692307693,4819.5,4.25,19.4,1,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,11,7,9231,15.7,3,5,4,1,2,4,12,1,0,23,89,6,7,3,10,0,1,0.5833333333333334,3077.0,2.75,31.9,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
36,0,13,6,11584,17.6,5,4,2,2,5,1,36,0,1,23,70,1,11,3,4,1,1,0.42857142857142855,2316.8,2.5,30.0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
41,0,12,10,12136,10.5,4,1,2,5,4,4,6,0,0,8,23,6,14,4,4,0,1,0.7692307692307693,3034.0,3.75,10.3,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
